user_id,true_churned,pred_churn_proba,pred_churned,heuristic_churned
user_1855,0,0.23991154344712176,0,0
user_1856,1,0.4905613754413441,0,0
user_1857,0,0.17169367176683376,0,0
user_1858,1,0.7319011420613294,1,0
user_1859,1,0.6685191482462087,1,1
user_1860,0,0.27261616380283504,0,0
user_1861,1,0.7500703373640728,1,1
user_1862,0,0.1343294277889316,0,0
user_1863,1,0.6529504435700667,1,1
user_1864,0,0.06743892689750819,0,0
user_1865,1,0.9688719277446985,1,1
user_1866,0,0.9376327287032225,1,1
user_1867,0,0.2590391797181026,0,0
user_1868,1,0.9551412656141596,1,1
user_1869,0,0.012174049069830838,0,0
user_1870,1,0.9636490412880742,1,1
user_1871,1,0.9602111397769795,1,1
user_1872,0,0.009387692545607652,0,0
user_1873,1,0.9366680411254277,1,1
user_1874,1,0.5541081093874622,1,0
user_1875,1,0.8206430527460055,1,1
user_1876,0,0.030740741686602308,0,0
user_1877,1,0.9593528369608021,1,1
user_1878,1,0.7524561867104453,1,1
user_1879,1,0.685471037377871,1,0
user_1880,0,0.12449977010011701,0,0
user_1881,1,0.9133484895909477,1,1
user_1882,1,0.9557651647726279,1,1
user_1883,0,0.07188075606917663,0,0
user_1884,0,0.5145149445380668,1,1
user_1885,0,0.5255012728983834,1,1
user_1886,0,0.06120665136097133,0,0
user_1887,0,0.26160144376335526,0,0
user_1888,1,0.8457846541212555,1,1
user_1889,1,0.9114558440773637,1,1
user_1890,0,0.055523347871583216,0,0
user_1891,1,0.9744334538825054,1,1
user_1892,0,0.12717685248252739,0,0
user_1893,0,0.2962165617717596,0,0
user_1894,1,0.6586528977940442,1,0
user_1895,0,0.088496389713958,0,0
user_1896,0,0.27330623808622095,0,0
user_1897,1,0.8751328395597227,1,1
user_1898,1,0.9755772749598263,1,1
user_1899,0,0.33314708209615085,0,0
user_1900,1,0.24522211527848248,0,0
user_1901,0,0.5140187102904137,1,0
user_1902,0,0.151986163072029,0,0
user_1903,0,0.24274850754558056,0,0
user_1904,0,0.005691163524315053,0,0
user_1905,0,0.12821768376493933,0,0
user_1906,0,0.2549379286729207,0,0
user_1907,0,0.27968675858892666,0,0
user_1908,1,0.7271164362215976,1,1
user_1909,0,0.24416753096058808,0,0
user_1910,0,0.24851843268263915,0,0
user_1911,1,0.9450483475989536,1,1
user_1912,1,0.34825390357144065,0,0
user_1913,1,0.6919948388221229,1,0
user_1914,0,0.36285331892269057,0,0
user_1915,0,0.10872476176794588,0,0
user_1916,1,0.5709335021913643,1,1
user_1917,1,0.968952452804495,1,1
user_1918,0,0.0809997110689821,0,0
user_1919,1,0.9559594015304583,1,1
user_1920,1,0.9694227637818337,1,1
user_1921,1,0.6552882572680906,1,1
user_1922,0,0.14534252375267012,0,0
user_1923,0,0.13181390056884776,0,0
user_1924,1,0.928435487934262,1,1
user_1925,0,0.2276540115761739,0,0
user_1926,1,0.8692095309196821,1,1
user_1927,0,0.24506344124977508,0,0
user_1928,0,0.05320590769716591,0,0
user_1929,1,0.9136902116136243,1,1
user_1930,0,0.10991238751967689,0,0
user_1931,1,0.5667881563073194,1,0
user_1932,1,0.4732555638110906,0,0
user_1933,0,0.24776857263002058,0,0
user_1934,1,0.6258920969924372,1,1
user_1935,0,0.16999028963797103,0,0
user_1936,1,0.7629779363006663,1,0
user_1937,1,0.3562407035207001,0,0
user_1938,1,0.4507801998787957,0,0
user_1939,0,0.033717946586361014,0,0
user_1940,0,0.2948222630347086,0,0
user_1941,0,0.5246324040146619,1,0
user_1942,1,0.5905730486540682,1,0
user_1943,0,0.18639292535450253,0,0
user_1944,0,0.1402922261613818,0,0
user_1945,0,0.03333293177037608,0,0
user_1946,0,0.23836932807888678,0,0
user_1947,1,0.5083296930035806,1,0
user_1948,0,0.6107117361669895,1,0
user_1949,0,0.509650960109032,1,0
user_1950,1,0.25103448721803157,0,0
user_1951,1,0.7343497875761809,1,1
user_1952,1,0.3255858947202553,0,0
user_1953,1,0.6642952466340138,1,1
user_1954,0,0.4947871708249779,0,0
user_1955,0,0.5084646883734377,1,1
user_1956,1,0.6627071569331511,1,1
user_1957,1,0.7701661997533799,1,1
user_1958,0,0.44990440896679446,0,0
user_1959,0,0.9084805958596962,1,1
user_1960,1,0.9496555345539428,1,1
user_1961,1,0.4308162172547095,0,0
user_1962,0,0.2290377970698955,0,0
user_1963,1,0.9617876644194339,1,1
user_1964,0,0.7098501940173847,1,1
user_1965,1,0.9169451963549471,1,1
user_1966,1,0.8650292999536504,1,1
user_1967,1,0.9683477155503869,1,1
user_1968,0,0.7527473947609549,1,1
user_1969,0,0.4758840509033908,0,0
user_1970,1,0.6807667974200448,1,1
user_1971,1,0.8697576936531299,1,1
user_1972,1,0.8395415891397762,1,1
user_1973,1,0.7533232280394341,1,1
user_1974,0,0.40173440326966126,0,0
user_1975,0,0.7794316041754352,1,1
user_1976,0,0.24346330117618062,0,0
user_1977,0,0.08319982567068104,0,0
user_1978,0,0.0923269241241412,0,0
user_1979,0,0.09736883855887161,0,0
user_1980,0,0.28894438214814455,0,0
user_1981,1,0.6451452370002159,1,1
user_1982,0,0.5718086000901547,1,1
user_1983,1,0.7732215113919686,1,1
user_1984,1,0.5388778778982619,1,0
user_1985,1,0.8387334131597228,1,1
user_1986,0,0.16499067695002304,0,0
user_1987,1,0.8037067028181187,1,1
user_1988,0,0.3430064908068008,0,0
user_1989,1,0.5825548717154,1,0
user_1990,0,0.5531060688307735,1,1
user_1991,0,0.3528937824747534,0,0
user_1992,0,0.680314684640933,1,1
user_1993,0,0.11504029208518968,0,0
user_1994,0,0.07724112188754904,0,0
user_1995,0,0.1466702571206603,0,0
user_1996,1,0.9649377512810984,1,1
user_1997,0,0.30533699967150185,0,0
user_1998,1,0.9453975714562864,1,1
user_1999,1,0.6715933003996606,1,1
user_2000,1,0.7225785236466241,1,0
user_2001,0,0.1368618220441277,0,0
user_2002,0,0.046242105475986214,0,0
user_2003,1,0.8899134408941825,1,1
user_2004,1,0.8496507616991852,1,1
user_2005,0,0.04833126924740182,0,0
user_2006,1,0.8292095816355798,1,1
user_2007,1,0.9734094797437329,1,1
user_2008,0,0.4883551252595272,0,1
user_2009,0,0.16016964845199813,0,0
user_2010,1,0.5500701124505906,1,0
user_2011,1,0.8123422686014906,1,1
user_2012,0,0.2861588580478015,0,0
user_2013,0,0.13468668309767837,0,0
user_2014,0,0.06516031179156968,0,0
user_2015,0,0.10439990131626756,0,0
user_2016,1,0.30244816993828727,0,0
user_2017,0,0.5947000842793932,1,1
user_2018,0,0.7672152066956692,1,1
user_2019,0,0.2164569657679267,0,0
user_2020,0,0.22261463243820354,0,0
user_2021,1,0.6245342611873267,1,1
user_2022,1,0.9301467507377157,1,1
user_2023,0,0.48032674403863174,0,0
user_2024,0,0.26059839325413053,0,0
user_2025,0,0.09587221922835695,0,0
user_2026,1,0.9687386831893946,1,1
user_2027,0,0.09875397681624039,0,0
user_2028,1,0.280243101438734,0,0
user_2029,1,0.9026711063888248,1,1
user_2030,1,0.8828118104302735,1,1
user_2031,1,0.797627769625978,1,1
user_2032,1,0.37444604270831,0,0
user_2033,1,0.7916499120664344,1,1
user_2034,0,0.012057363824192842,0,0
user_2035,0,0.1291490223952411,0,0
user_2036,1,0.8847426779747788,1,1
user_2037,0,0.022370182474224617,0,0
user_2038,1,0.6649154813925959,1,0
user_2039,0,0.030569585239546743,0,0
user_2040,1,0.9159216845527542,1,1
user_2041,0,0.14051556225024808,0,0
user_2042,0,0.08466562062254225,0,0
user_2043,1,0.5703756052022328,1,1
user_2044,1,0.629444411461471,1,1
user_2045,1,0.43130457324908367,0,0
user_2046,0,0.07748268792230652,0,0
user_2047,1,0.9110785526176131,1,1
user_2048,1,0.8430997623741627,1,1
user_2049,1,0.42654131053940875,0,0
user_2050,0,0.609446723236745,1,1
user_2051,1,0.8485536566363899,1,1
user_2052,1,0.9381210327005046,1,1
user_2053,0,0.2795305554380242,0,0
user_2054,1,0.3277446202810186,0,0
user_2055,1,0.9732887393907363,1,1
user_2056,1,0.3831432003490619,0,0
user_2057,1,0.4278547561438834,0,0
user_2058,1,0.5967881647982513,1,1
user_2059,0,0.2420232608989389,0,0
user_2060,0,0.036814732665942235,0,0
user_2061,0,0.20160697430639843,0,0
user_2062,0,0.3345469654377822,0,0
user_2063,1,0.3216836634742369,0,0
user_2064,1,0.7548698707209444,1,1
user_2065,1,0.6861754705441632,1,1
user_2066,1,0.9661283290364956,1,1
user_2067,1,0.7440122182601228,1,0
user_2068,1,0.6013331908390411,1,1
user_2069,1,0.9304290420495357,1,1
user_2070,0,0.4084974389749116,0,0
user_2071,0,0.03346082381628137,0,0
user_2072,0,0.14137731392892974,0,0
user_2073,1,0.9330893369624842,1,1
user_2074,1,0.9543534994091313,1,1
user_2075,1,0.6648735328712975,1,1
user_2076,0,0.14818774813561889,0,0
user_2077,1,0.9054283407145722,1,1
user_2078,1,0.18792725774977437,0,0
user_2079,1,0.9294008148246473,1,1
user_2080,0,0.7520334016739368,1,1
user_2081,0,0.035669272850650774,0,0
user_2082,0,0.06015013383546611,0,0
user_2083,0,0.2861372669428011,0,0
user_2084,1,0.9277400391925731,1,1
user_2085,1,0.9244184846103112,1,1
user_2086,0,0.6902174388874104,1,1
user_2087,1,0.47346350177152496,0,0
user_2088,1,0.9604977549486223,1,1
user_2089,0,0.36230489733632265,0,0
user_2090,0,0.2936903580916797,0,0
user_2091,0,0.07413609077005864,0,0
user_2092,0,0.387339760933488,0,0
user_2093,1,0.9191746951756314,1,1
user_2094,0,0.7238631604037974,1,1
user_2095,0,0.14934595960137206,0,0
user_2096,0,0.2236320108798105,0,0
user_2097,0,0.011162567889110112,0,0
user_2098,0,0.40150591316075723,0,0
user_2099,1,0.9454335473253245,1,1
user_2100,1,0.7243164763108729,1,1
user_2101,1,0.8798971067389009,1,1
user_2102,1,0.522245645381805,1,0
user_2103,0,0.07340673696636792,0,0
user_2104,0,0.46133517040588856,0,0
user_2105,1,0.8836172783256387,1,1
user_2106,1,0.94449562439933,1,1
user_2107,0,0.011407947485087987,0,0
user_2108,0,0.014493794786654931,0,0
user_2109,0,0.31276340469737496,0,0
user_2110,0,0.2520925101178637,0,0
user_2111,0,0.6092113801999304,1,1
user_2112,0,0.11423102076147439,0,0
user_2113,0,0.33160442401144224,0,0
user_2114,1,0.9309824779968832,1,1
user_2115,0,0.04663066341666084,0,0
user_2116,0,0.05678575709904014,0,0
user_2117,0,0.41519906907005427,0,0
user_2118,1,0.7726714074380513,1,1
user_2119,1,0.6856457957370239,1,0
user_2120,0,0.08927815754241819,0,0
user_2121,1,0.9581418620748338,1,1
user_2122,0,0.15384890762338718,0,0
user_2123,1,0.9334293409480507,1,1
user_2124,1,0.7061970841186158,1,1
user_2125,1,0.581671918253567,1,1
user_2126,1,0.5161074982589587,1,0
user_2127,1,0.09952182421052677,0,0
user_2128,1,0.8779788166014242,1,1
user_2129,0,0.08684516234192587,0,0
user_2130,1,0.6540479033038457,1,0
user_2131,0,0.17651310260418876,0,0
user_2132,0,0.5440782808522402,1,0
user_2133,0,0.7304698507313709,1,1
user_2134,1,0.2442340803709801,0,0
user_2135,0,0.19105493983730434,0,0
user_2136,1,0.7022906281397474,1,1
user_2137,0,0.26938431126052087,0,0
user_2138,0,0.089243440548132,0,0
user_2139,1,0.5216035521073142,1,0
user_2140,0,0.03241471370746709,0,0
user_2141,1,0.36970304129672765,0,0
user_2142,1,0.7713547153368187,1,1
user_2143,0,0.2790317312411638,0,0
user_2144,0,0.2522253349863325,0,0
user_2145,1,0.8928197878451805,1,1
user_2146,0,0.2798149904552479,0,0
user_2147,1,0.8022768368335894,1,1
user_2148,0,0.24297933075822362,0,0
user_2149,1,0.4641988482735523,0,0
user_2150,0,0.09726480529360279,0,0
user_2151,0,0.06838875905767576,0,0
user_2152,1,0.8180312168968352,1,1
user_2153,0,0.008856434438903351,0,0
user_2154,1,0.8719277380881422,1,1
user_2155,1,0.9283803580558558,1,1
user_2156,1,0.7415426802456183,1,1
user_2157,0,0.5997208684639214,1,1
user_2158,0,0.4467442245555109,0,0
user_2159,1,0.7715833070984373,1,1
user_2160,0,0.21334949132167386,0,0
user_2161,1,0.9723663491787061,1,1
user_2162,1,0.817440370776671,1,1
user_2163,1,0.7745738625629801,1,1
user_2164,0,0.3283239908873173,0,0
user_2165,0,0.6767927764152392,1,1
user_2166,0,0.2614549843904461,0,0
user_2167,1,0.8745578346673278,1,1
user_2168,1,0.7146920485895601,1,1
user_2169,0,0.12199603719425234,0,0
user_2170,0,0.2663840781391115,0,0
user_2171,1,0.6370902895503655,1,1
user_2172,1,0.8891348460496401,1,1
user_2173,0,0.06595505141318377,0,0
user_2174,0,0.22806811700528182,0,0
user_2175,0,0.14638924815394055,0,0
user_2176,0,0.10039097623000989,0,0
user_2177,1,0.9411501884422756,1,1
user_2178,1,0.8779486917367103,1,1
user_2179,0,0.04121455556168139,0,0
user_2180,1,0.6413992485714777,1,1
user_2181,0,0.028361352827921658,0,0
user_2182,0,0.11756295032329511,0,0
user_2183,1,0.6193603298874838,1,1
user_2184,1,0.8717400417389359,1,1
user_2185,0,0.15847032506144873,0,0
user_2186,0,0.03196767769146781,0,0
user_2187,1,0.9329428631116207,1,1
user_2188,1,0.5450990261884331,1,1
user_2189,0,0.02989012365607451,0,0
user_2190,1,0.5356465186979589,1,0
user_2191,0,0.009336115911417631,0,0
user_2192,0,0.4637507228001854,0,0
user_2193,1,0.16896106254834142,0,0
user_2194,1,0.5794568411483765,1,0
user_2195,1,0.8372825841312238,1,1
user_2196,0,0.3796358652267714,0,0
user_2197,0,0.4605303768557707,0,0
user_2198,0,0.09249566099132461,0,0
user_2199,0,0.18013605119187517,0,0
user_2200,0,0.17203917839210633,0,0
user_2201,1,0.4411824991447504,0,0
user_2202,0,0.0706939462888413,0,0
user_2203,0,0.1835800204849646,0,0
user_2204,0,0.026569626537055198,0,0
user_2205,0,0.015025127528619574,0,0
user_2206,0,0.03210052443526974,0,0
user_2207,0,0.30031808152241807,0,0
user_2208,1,0.9496439146951068,1,1
user_2209,1,0.3384204757238654,0,0
user_2210,0,0.5384198651611372,1,1
user_2211,1,0.9526639984191327,1,1
user_2212,0,0.06406447630869519,0,0
user_2213,1,0.6743431965168686,1,1
user_2214,1,0.9246625852079213,1,1
user_2215,1,0.42592945742261856,0,0
user_2216,0,0.6050679069081746,1,1
user_2217,0,0.011706551893983013,0,0
user_2218,1,0.63384134177847,1,0
user_2219,0,0.11060852739709487,0,0
user_2220,1,0.6163310697922229,1,1
user_2221,1,0.6621146527605388,1,1
user_2222,1,0.9557889338492805,1,1
user_2223,0,0.15785441067408748,0,0
user_2224,1,0.9038656069026019,1,1
user_2225,1,0.6294578332756544,1,1
user_2226,0,0.28053328927866866,0,0
user_2227,0,0.3263467878044519,0,0
user_2228,1,0.8361609153334544,1,1
user_2229,1,0.8471491372704947,1,1
user_2230,0,0.052039652952089475,0,0
user_2231,1,0.6001319683627674,1,1
user_2232,0,0.2663304931838448,0,0
user_2233,1,0.17331933238548605,0,0
user_2234,0,0.24422241134872047,0,0
user_2235,1,0.54846743504529,1,0
user_2236,1,0.5969027095745577,1,0
user_2237,0,0.297234415315393,0,0
user_2238,0,0.04296160036344981,0,0
user_2239,0,0.2165112470713007,0,0
user_2240,0,0.20755397767772027,0,0
user_2241,1,0.9628872812342053,1,1
user_2242,1,0.6023550614018928,1,1
user_2243,1,0.9304788233920717,1,1
user_2244,0,0.032333292550131724,0,0
user_2245,0,0.37857672363121014,0,0
user_2246,0,0.05365242676249043,0,0
user_2247,1,0.7936619864982813,1,1
user_2248,0,0.023327231825461966,0,0
user_2249,1,0.8632582913129226,1,1
user_2250,0,0.045171176807365036,0,0
user_2251,0,0.7821139015773646,1,1
user_2252,0,0.034231107258499004,0,0
user_2253,0,0.5187108396656562,1,1
user_2254,0,0.02296658768434942,0,0
user_2255,1,0.7228895000004062,1,0
user_2256,1,0.9268009429591437,1,1
user_2257,0,0.3741532184633531,0,0
user_2258,0,0.5043948323938082,1,1
user_2259,1,0.8821096124771644,1,1
user_2260,1,0.9444154300352717,1,1
user_2261,0,0.9501695765400312,1,1
user_2262,0,0.19262511402862986,0,0
user_2263,0,0.1906833875163891,0,0
user_2264,1,0.9359418280818261,1,1
user_2265,0,0.13547340978357292,0,0
user_2266,0,0.2878058185907086,0,0
user_2267,0,0.06096312806421374,0,0
user_2268,1,0.8904729212818329,1,1
user_2269,0,0.0677211435704566,0,0
user_2270,1,0.7202983357933624,1,1
user_2271,1,0.9166972000971443,1,1
user_2272,0,0.23609749875624564,0,0
user_2273,1,0.8519156378177825,1,1
user_2274,0,0.08517792866823523,0,0
user_2275,0,0.6230686784995388,1,1
user_2276,1,0.9271656235277008,1,1
user_2277,1,0.5707383827854867,1,0
user_2278,0,0.6009166159478013,1,1
user_2279,1,0.5730537791195249,1,1
user_2280,0,0.003162034791222823,0,0
user_2281,0,0.0814314147464906,0,0
user_2282,0,0.07832494742138567,0,0
user_2283,0,0.23395590949990275,0,0
user_2284,0,0.5141600145956225,1,1
user_2285,0,0.028085701897144832,0,0
user_2286,0,0.21575519727580258,0,0
user_2287,0,0.921196389251253,1,1
user_2288,0,0.08989222994194097,0,0
user_2289,0,0.06856249925585647,0,0
user_2290,0,0.05048576968447225,0,0
user_2291,0,0.2830661996087745,0,0
user_2292,1,0.8071690687808634,1,1
user_2293,0,0.3681077439875232,0,0
user_2294,0,0.19599369059602575,0,0
user_2295,1,0.44683902862032615,0,0
user_2296,0,0.07808739242057541,0,0
user_2297,1,0.8063787257799323,1,1
user_2298,1,0.41026622892542114,0,0
user_2299,0,0.044405097892779695,0,0
user_2300,0,0.31254750549374777,0,0
user_2301,1,0.9412197423537105,1,1
user_2302,0,0.029798698062133606,0,0
user_2303,0,0.0893884308424087,0,0
user_2304,0,0.2214515967851166,0,0
user_2305,1,0.9304357254155244,1,1
user_2306,1,0.8295173892269697,1,1
user_2307,0,0.3649551921475299,0,0
user_2308,1,0.7673731445512059,1,1
user_2309,1,0.8928534563359262,1,1
user_2310,0,0.2219648120197782,0,0
user_2311,1,0.9278331255508144,1,1
user_2312,1,0.2960742901826786,0,0
user_2313,0,0.8073038868303666,1,1
user_2314,1,0.41657518494580614,0,0
user_2315,1,0.4673340354928414,0,0
user_2316,1,0.8555597912068574,1,1
user_2317,1,0.38817832450984796,0,0
user_2318,0,0.02458534566468565,0,0
user_2319,1,0.8271535432541355,1,1
user_2320,1,0.9058471138901684,1,1
user_2321,0,0.2081293929244254,0,0
user_2322,0,0.03631374682226325,0,0
user_2323,1,0.9693779808279777,1,1
user_2324,0,0.6328969443128075,1,1
user_2325,1,0.7175683831899006,1,1
user_2326,0,0.2922376110686865,0,0
user_2327,1,0.810340774722064,1,1
user_2328,1,0.7473614136015682,1,1
user_2329,1,0.951312822373359,1,1
user_2330,0,0.6262001519790534,1,1
user_2331,0,0.13750027466946343,0,0
user_2332,0,0.026266260983712136,0,0
user_2333,1,0.8150310247252273,1,1
user_2334,1,0.7832225610489809,1,1
user_2335,0,0.2750609714073518,0,0
user_2336,1,0.7312683093756027,1,0
user_2337,0,0.21861457661283026,0,0
user_2338,0,0.35580208955628817,0,0
user_2339,0,0.3176075649629142,0,0
user_2340,0,0.019654111408398192,0,0
user_2341,0,0.24077790081678033,0,0
user_2342,1,0.7985569024426145,1,1
user_2343,1,0.6977656832053885,1,1
user_2344,0,0.06441673201226357,0,0
user_2345,0,0.7404204510776246,1,1
user_2346,1,0.9536288179575094,1,1
user_2347,0,0.2790888720371794,0,0
user_2348,1,0.5099224452275951,1,1
user_2349,1,0.9844954139913995,1,1
user_2350,0,0.08918811199719698,0,0
user_2351,0,0.3045152653468925,0,0
user_2352,1,0.859527600696534,1,1
user_2353,0,0.23401503179598493,0,0
user_2354,0,0.5563091328784936,1,1
user_2355,0,0.01935100200016041,0,0
user_2356,1,0.9039813267987397,1,1
user_2357,1,0.49969661352597894,0,1
user_2358,0,0.6860685294035872,1,1
user_2359,1,0.8193584092532007,1,1
user_2360,1,0.8579701074937869,1,1
user_2361,1,0.947137831596819,1,1
user_2362,0,0.07168892841908629,0,0
user_2363,1,0.9038084591592006,1,1
user_2364,0,0.03225072587066494,0,0
user_2365,0,0.6812687801016891,1,0
user_2366,0,0.22464416087258074,0,0
user_2367,1,0.5416359805085241,1,1
user_2368,1,0.8562197661231626,1,1
user_2369,1,0.9398225960633717,1,1
user_2370,1,0.6172501045317753,1,0
user_2371,0,0.1394779389534081,0,0
user_2372,1,0.6670143395682168,1,1
user_2373,1,0.9712376916923091,1,1
user_2374,1,0.958797672786753,1,1
user_2375,0,0.23506508882932672,0,0
user_2376,0,0.03737257536777636,0,0
user_2377,1,0.8851721720656985,1,1
user_2378,1,0.8347164129689559,1,1
user_2379,1,0.5137206672871588,1,0
user_2380,1,0.6509968830696796,1,1
user_2381,1,0.8903143633664248,1,1
user_2382,1,0.4510461038390532,0,0
user_2383,0,0.04874418122739957,0,0
user_2384,0,0.2431040544972527,0,0
user_2385,1,0.8646138890578108,1,1
user_2386,0,0.015545447914998069,0,0
user_2387,0,0.38539965878270915,0,1
user_2388,1,0.7350182803507175,1,1
user_2389,1,0.8021823996666645,1,1
user_2390,1,0.8432043012709682,1,1
user_2391,0,0.3432136958109518,0,0
user_2392,1,0.7137883823580902,1,1
user_2393,0,0.22636446254618203,0,0
user_2394,0,0.04564735824230251,0,0
user_2395,1,0.7387296364023305,1,1
user_2396,1,0.8502993337491924,1,1
user_2397,1,0.9407910375808823,1,1
user_2398,0,0.06300715418885298,0,0
user_2399,0,0.10887441329263423,0,0
user_2400,1,0.5705004808577477,1,1
user_2401,0,0.08532153679132094,0,0
user_2402,0,0.1637973339520727,0,0
user_2403,0,0.08630147950580551,0,0
user_2404,0,0.07896729250400232,0,0
user_2405,0,0.27769825765072786,0,0
user_2406,1,0.8645620989259012,1,1
user_2407,1,0.778133296906038,1,1
user_2408,0,0.10527743439298967,0,0
user_2409,0,0.19125951601062552,0,0
user_2410,0,0.3425060421085038,0,0
user_2411,0,0.04118002288987285,0,0
user_2412,0,0.2116283251713206,0,0
user_2413,1,0.6426517269763621,1,1
user_2414,0,0.5446165531460193,1,0
user_2415,0,0.5319173897218739,1,1
user_2416,0,0.21296803222001678,0,0
user_2417,1,0.9362635267723802,1,1
user_2418,0,0.9245156927333092,1,1
user_2419,0,0.17171960991857918,0,0
user_2420,1,0.9563763897811515,1,1
user_2421,0,0.4995598379933954,0,0
user_2422,1,0.8504597637121641,1,1
user_2423,0,0.05357751832791094,0,0
user_2424,0,0.4259652972321297,0,0
user_2425,1,0.2693102007162305,0,0
user_2426,0,0.10023719592239567,0,0
user_2427,1,0.937000371100169,1,1
user_2428,0,0.2851486458526528,0,0
user_2429,1,0.7741659970781204,1,1
user_2430,1,0.9467413327141041,1,1
user_2431,0,0.08336769160876065,0,0
user_2432,0,0.10075044409886871,0,0
user_2433,1,0.8944764176948964,1,1
user_2434,1,0.9473029390787547,1,1
user_2435,1,0.953839116737924,1,1
user_2436,0,0.03553068864560906,0,0
user_2437,0,0.5748896606475705,1,0
user_2438,1,0.9014242447810205,1,1
user_2439,0,0.12819899951115885,0,0
user_2440,0,0.5196502080699678,1,1
user_2441,0,0.18052204577679917,0,0
user_2442,1,0.2335598586583715,0,0
user_2443,1,0.5986865954969603,1,1
user_2444,1,0.9386436436010479,1,1
user_2445,0,0.08455265084873519,0,0
user_2446,0,0.2456599933299338,0,0
user_2447,0,0.0830421162654555,0,0
user_2448,1,0.2120717888950444,0,0
user_2449,1,0.8962303082185282,1,1
user_2450,1,0.6406344139134578,1,1
user_2451,0,0.14866729645646204,0,0
user_2452,0,0.38761751619333884,0,0
user_2453,0,0.11234079375922676,0,0
user_2454,1,0.863750438508305,1,1
user_2455,1,0.7770861199912793,1,1
user_2456,1,0.4727477486312196,0,0
user_2457,0,0.18203275640113642,0,0
user_2458,1,0.9052354946477713,1,1
user_2459,0,0.42086881143999,0,0
user_2460,1,0.8672612119390628,1,1
user_2461,1,0.4563354169660271,0,0
user_2462,0,0.1574940805169674,0,0
user_2463,1,0.9655015655701451,1,1
user_2464,1,0.8637029015074044,1,1
user_2465,1,0.9263225237654868,1,1
user_2466,1,0.4721999699302516,0,0
user_2467,1,0.348054587656351,0,0
user_2468,0,0.4330796358189114,0,0
user_2469,0,0.3177440558566558,0,0
user_2470,1,0.911500815283878,1,1
user_2471,0,0.086566155124843,0,0
user_2472,1,0.9673273627192104,1,1
user_2473,1,0.5270326638723946,1,0
user_2474,0,0.2835400495287184,0,0
user_2475,1,0.7615491220441611,1,1
user_2476,1,0.9098588275960232,1,1
user_2477,1,0.8244355804692112,1,1
user_2478,1,0.9129068270871187,1,1
user_2479,0,0.5040877639186603,1,0
user_2480,0,0.10870493622098348,0,0
user_2481,0,0.05061457575532842,0,0
user_2482,0,0.0487344403585233,0,0
user_2483,1,0.6503241059411718,1,0
user_2484,0,0.1766218507912645,0,0
user_2485,1,0.9113474908048558,1,1
user_2486,1,0.819802631424814,1,1
user_2487,0,0.03694435106743746,0,0
user_2488,1,0.3768021624791866,0,0
user_2489,0,0.030232765789818282,0,0
user_2490,0,0.12842124099633967,0,0
user_2491,0,0.23446056542342025,0,0
user_2492,1,0.6081043980900062,1,1
user_2493,1,0.7251233543021216,1,1
user_2494,1,0.9767744300682273,1,1
user_2495,1,0.4561251869643173,0,0
user_2496,1,0.9549618116740336,1,1
user_2497,1,0.4629110879642111,0,0
user_2498,0,0.32097608359239965,0,0
user_2499,1,0.9547279468103613,1,1
user_2500,1,0.8702907696181601,1,1
user_2501,1,0.33699234742610346,0,0
user_2502,1,0.6619034899411795,1,1
user_2503,0,0.2305197385473179,0,0
user_2504,0,0.07329381286297504,0,0
user_2505,0,0.08890081245290463,0,0
user_2506,0,0.4025727688467443,0,0
user_2507,1,0.8835112325502227,1,1
user_2508,0,0.3126025291247331,0,0
user_2509,1,0.44700546437662364,0,0
user_2510,0,0.2996354621725514,0,0
user_2511,1,0.6593334052945468,1,1
user_2512,0,0.01778626455460309,0,0
user_2513,0,0.3589801368414845,0,0
user_2514,1,0.8243992092450674,1,1
user_2515,0,0.5965295252616764,1,1
user_2516,1,0.8898297232776496,1,1
user_2517,0,0.21580674475469253,0,0
user_2518,1,0.7241503692092361,1,1
user_2519,0,0.43844951488194966,0,0
user_2520,0,0.08708085773491701,0,0
user_2521,1,0.7081821133591636,1,0
user_2522,1,0.8218643203632763,1,1
user_2523,1,0.92374915897193,1,1
user_2524,1,0.9522860659247997,1,1
user_2525,1,0.696745022700951,1,1
user_2526,1,0.6192199806684417,1,0
user_2527,0,0.42152423506544195,0,0
user_2528,1,0.9333017359257,1,1
user_2529,1,0.9275307088100445,1,1
user_2530,0,0.35990240656667044,0,0
user_2531,1,0.620369902755052,1,1
user_2532,1,0.9847539695117139,1,1
user_2533,1,0.8430320714566709,1,1
user_2534,0,0.2931716160495455,0,0
user_2535,0,0.09093970974535297,0,0
user_2536,1,0.7247565088395478,1,1
user_2537,0,0.03552873887650063,0,0
user_2538,0,0.6551397464164916,1,0
user_2539,0,0.25766806726798125,0,0
user_2540,0,0.32699531453578395,0,0
user_2541,1,0.9482810412648606,1,1
user_2542,1,0.9558591468142985,1,1
user_2543,0,0.22079645406015472,0,0
user_2544,0,0.0982059729364932,0,0
user_2545,1,0.5321740793242623,1,1
user_2546,1,0.8124374278557827,1,1
user_2547,0,0.5688356645997841,1,0
user_2548,1,0.863690033168994,1,1
user_2549,0,0.186384699148574,0,0
user_2550,0,0.09864970683903751,0,0
user_2551,1,0.7499127519499523,1,1
user_2552,1,0.9437840769083793,1,1
user_2553,1,0.7939355321270737,1,1
user_2554,1,0.6454652377861839,1,1
